463.583367	992.000000	995.000000	998.000000	992.000000	993.000000	994.000000	991.000000	994.000000	991.000000	990.000000	997.000000	991.000000	993.000000	992.000000	991.000000	994.000000	996.000000	992.000000	994.000000	992.000000	992.000000	993.000000	996.000000	992.000000	994.000000	995.000000	995.000000	994.000000	990.000000	992.000000	992.000000	993.000000	994.000000	994.000000	994.000000	996.000000
463.621792	994.000000	991.000000	992.000000	990.000000	995.000000	995.000000	991.000000	990.000000	996.000000	995.000000	997.000000	992.000000	992.000000	988.000000	996.000000	994.000000	989.000000	994.000000	995.000000	993.000000	992.000000	994.000000	993.000000	993.000000	993.000000	991.000000	992.000000	991.000000	990.000000	990.000000	996.000000	995.000000	994.000000	997.000000	993.000000	993.000000
463.660217	996.000000	990.000000	991.000000	991.000000	992.000000	989.000000	993.000000	990.000000	989.000000	992.000000	992.000000	992.000000	991.000000	991.000000	993.000000	990.000000	992.000000	995.000000	993.000000	994.000000	991.000000	991.000000	992.000000	991.000000	995.000000	989.000000	992.000000	992.000000	991.000000	990.000000	994.000000	996.000000	990.000000	996.000000	991.000000	995.000000
463.698641	993.000000	994.000000	992.000000	994.000000	994.000000	991.000000	997.000000	991.000000	994.000000	991.000000	994.000000	994.000000	991.000000	993.000000	995.000000	991.000000	993.000000	993.000000	993.000000	995.000000	995.000000	994.000000	994.000000	995.000000	995.000000	995.000000	992.000000	994.000000	994.000000	994.000000	991.000000	991.000000	997.000000	995.000000	993.000000	995.000000
463.737066	991.000000	991.000000	994.000000	992.000000	992.000000	992.000000	997.000000	992.000000	993.000000	993.000000	993.000000	990.000000	991.000000	991.000000	993.000000	990.000000	991.000000	993.000000	993.000000	993.000000	992.000000	994.000000	993.000000	991.000000	990.000000	993.000000	994.000000	991.000000	990.000000	994.000000	993.000000	993.000000	994.000000	994.000000	994.000000	993.000000
463.775490	993.000000	992.000000	991.000000	992.000000	993.000000	995.000000	994.000000	992.000000	991.000000	989.000000	993.000000	991.000000	990.000000	990.000000	992.000000	993.000000	993.000000	995.000000	994.000000	994.000000	993.000000	996.000000	992.000000	993.000000	994.000000	992.000000	990.000000	994.000000	993.000000	992.000000	992.000000	995.000000	992.000000	993.000000	996.000000	993.000000
463.813914	992.000000	992.000000	990.000000	992.000000	991.000000	993.000000	994.000000	993.000000	992.000000	996.000000	994.000000	992.000000	994.000000	993.000000	993.000000	995.000000	993.000000	992.000000	995.000000	996.000000	992.000000	993.000000	991.000000	991.000000	993.000000	989.000000	992.000000	995.000000	991.000000	991.000000	990.000000	996.000000	994.000000	994.000000	993.000000	991.000000
463.852337	989.000000	993.000000	992.000000	995.000000	995.000000	993.000000	994.000000	994.000000	993.000000	993.000000	994.000000	989.000000	992.000000	994.000000	995.000000	992.000000	993.000000	995.000000	992.000000	994.000000	991.000000	992.000000	993.000000	995.000000	995.000000	989.000000	992.000000	995.000000	992.000000	992.000000	991.000000	996.000000	996.000000	995.000000	991.000000	992.000000
463.890761	991.000000	997.000000	995.000000	993.000000	997.000000	993.000000	995.000000	994.000000	990.000000	993.000000	992.000000	993.000000	990.000000	993.000000	992.000000	995.000000	993.000000	993.000000	993.000000	990.000000	992.000000	995.000000	995.000000	992.000000	991.000000	992.000000	992.000000	995.000000	995.000000	992.000000	993.000000	992.000000	991.000000	992.000000	994.000000	992.000000
463.929184	991.000000	992.000000	994.000000	992.000000	994.000000	994.000000	992.000000	990.000000	993.000000	996.000000	992.000000	992.000000	990.000000	994.000000	996.000000	995.000000	991.000000	992.000000	992.000000	991.000000	991.000000	993.000000	992.000000	992.000000	993.000000	992.000000	991.000000	994.000000	991.000000	993.000000	994.000000	996.000000	993.000000	993.000000	994.000000	995.000000
463.967606	992.000000	994.000000	992.000000	992.000000	990.000000	992.000000	996.000000	992.000000	992.000000	994.000000	994.000000	991.000000	992.000000	991.000000	993.000000	991.000000	992.000000	995.000000	991.000000	991.000000	992.000000	996.000000	994.000000	993.000000	993.000000	992.000000	994.000000	995.000000	991.000000	988.000000	993.000000	994.000000	994.000000	992.000000	993.000000	993.000000
464.006029	992.000000	992.000000	991.000000	990.000000	993.000000	991.000000	996.000000	989.000000	993.000000	992.000000	993.000000	990.000000	992.000000	990.000000	992.000000	993.000000	992.000000	994.000000	997.000000	991.000000	993.000000	994.000000	994.000000	992.000000	991.000000	991.000000	991.000000	991.000000	993.000000	995.000000	994.000000	992.000000	992.000000	995.000000	994.000000	994.000000
464.044451	993.000000	992.000000	994.000000	991.000000	995.000000	994.000000	993.000000	993.000000	994.000000	994.000000	996.000000	992.000000	992.000000	993.000000	995.000000	995.000000	994.000000	994.000000	992.000000	993.000000	993.000000	992.000000	996.000000	993.000000	990.000000	992.000000	991.000000	993.000000	994.000000	993.000000	991.000000	993.000000	991.000000	993.000000	993.000000	994.000000
464.082873	992.000000	994.000000	992.000000	994.000000	993.000000	990.000000	993.000000	990.000000	993.000000	994.000000	993.000000	992.000000	992.000000	992.000000	994.000000	993.000000	989.000000	994.000000	995.000000	992.000000	994.000000	994.000000	992.000000	993.000000	991.000000	990.000000	993.000000	993.000000	993.000000	992.000000	994.000000	993.000000	996.000000	993.000000	992.000000	995.000000
464.121295	989.000000	991.000000	990.000000	992.000000	995.000000	995.000000	996.000000	992.000000	996.000000	992.000000	990.000000	991.000000	994.000000	991.000000	993.000000	995.000000	990.000000	992.000000	993.000000	994.000000	992.000000	993.000000	996.000000	994.000000	991.000000	994.000000	992.000000	995.000000	993.000000	994.000000	991.000000	995.000000	992.000000	995.000000	993.000000	994.000000
464.159716	992.000000	994.000000	990.000000	993.000000	992.000000	995.000000	995.000000	993.000000	993.000000	993.000000	995.000000	992.000000	992.000000	995.000000	994.000000	994.000000	995.000000	994.000000	994.000000	991.000000	994.000000	993.000000	993.000000	991.000000	995.000000	992.000000	993.000000	990.000000	991.000000	995.000000	994.000000	995.000000	993.000000	994.000000	992.000000	996.000000
464.198138	994.000000	994.000000	995.000000	996.000000	994.000000	994.000000	995.000000	994.000000	988.000000	993.000000	991.000000	990.000000	993.000000	991.000000	991.000000	990.000000	992.000000	991.000000	994.000000	994.000000	992.000000	993.000000	997.000000	990.000000	994.000000	991.000000	994.000000	995.000000	992.000000	993.000000	992.000000	994.000000	992.000000	996.000000	995.000000	994.000000
464.236559	992.000000	992.000000	996.000000	992.000000	994.000000	993.000000	993.000000	993.000000	993.000000	992.000000	993.000000	990.000000	991.000000	994.000000	993.000000	993.000000	991.000000	996.000000	991.000000	992.000000	992.000000	992.000000	992.000000	993.000000	992.000000	993.000000	993.000000	994.000000	994.000000	994.000000	992.000000	993.000000	990.000000	992.000000	995.000000	998.000000
464.274979	992.000000	995.000000	993.000000	991.000000	993.000000	990.000000	993.000000	992.000000	995.000000	993.000000	995.000000	989.000000	992.000000	992.000000	991.000000	991.000000	989.000000	992.000000	991.000000	991.000000	994.000000	994.000000	996.000000	991.000000	992.000000	992.000000	993.000000	992.000000	990.000000	990.000000	993.000000	994.000000	994.000000	996.000000	994.000000	992.000000
464.313400	992.000000	993.000000	992.000000	992.000000	993.000000	995.000000	992.000000	992.000000	994.000000	995.000000	993.000000	991.000000	993.000000	991.000000	992.000000	994.000000	993.000000	995.000000	993.000000	992.000000	995.000000	993.000000	996.000000	994.000000	994.000000	991.000000	993.000000	997.000000	994.000000	992.000000	993.000000	994.000000	993.000000	994.000000	993.000000	997.000000
464.351820	993.000000	994.000000	994.000000	995.000000	994.000000	993.000000	993.000000	993.000000	991.000000	990.000000	991.000000	994.000000	993.000000	992.000000	994.000000	992.000000	992.000000	992.000000	995.000000	991.000000	993.000000	992.000000	992.000000	994.000000	990.000000	987.000000	994.000000	994.000000	994.000000	992.000000	993.000000	990.000000	993.000000	996.000000	993.000000	994.000000
464.390240	994.000000	992.000000	992.000000	993.000000	992.000000	994.000000	993.000000	992.000000	988.000000	993.000000	993.000000	991.000000	997.000000	995.000000	991.000000	992.000000	993.000000	992.000000	995.000000	991.000000	992.000000	993.000000	996.000000	993.000000	992.000000	992.000000	991.000000	993.000000	989.000000	991.000000	995.000000	993.000000	991.000000	993.000000	993.000000	993.000000
464.428660	992.000000	993.000000	991.000000	993.000000	995.000000	994.000000	995.000000	993.000000	990.000000	991.000000	993.000000	992.000000	992.000000	993.000000	991.000000	991.000000	991.000000	995.000000	991.000000	991.000000	992.000000	993.000000	997.000000	994.000000	993.000000	992.000000	991.000000	992.000000	992.000000	992.000000	992.000000	996.000000	994.000000	994.000000	993.000000	994.000000
464.467079	993.000000	992.000000	992.000000	993.000000	995.000000	993.000000	992.000000	994.000000	992.000000	992.000000	994.000000	991.000000	995.000000	992.000000	993.000000	992.000000	993.000000	994.000000	994.000000	989.000000	993.000000	994.000000	993.000000	995.000000	991.000000	994.000000	994.000000	991.000000	995.000000	992.000000	993.000000	993.000000	991.000000	996.000000	992.000000	993.000000
464.505498	991.000000	994.000000	995.000000	990.000000	994.000000	991.000000	992.000000	991.000000	991.000000	990.000000	992.000000	991.000000	991.000000	993.000000	993.000000	992.000000	991.000000	995.000000	992.000000	994.000000	994.000000	993.000000	997.000000	992.000000	993.000000	990.000000	989.000000	995.000000	990.000000	994.000000	991.000000	993.000000	994.000000	993.000000	995.000000	993.000000
464.543917	991.000000	992.000000	992.000000	994.000000	993.000000	993.000000	992.000000	993.000000	991.000000	993.000000	992.000000	993.000000	992.000000	993.000000	995.000000	994.000000	995.000000	995.000000	992.000000	993.000000	991.000000	996.000000	995.000000	993.000000	993.000000	994.000000	994.000000	992.000000	994.000000	992.000000	992.000000	993.000000	992.000000	996.000000	995.000000	994.000000
464.582336	996.000000	995.000000	993.000000	993.000000	993.000000	994.000000	997.000000	993.000000	992.000000	993.000000	993.000000	994.000000	989.000000	993.000000	998.000000	992.000000	995.000000	993.000000	993.000000	994.000000	993.000000	997.000000	996.000000	993.000000	994.000000	993.000000	997.000000	994.000000	991.000000	995.000000	993.000000	992.000000	997.000000	993.000000	993.000000	998.000000
464.620754	992.000000	996.000000	996.000000	995.000000	995.000000	999.000000	999.000000	998.000000	996.000000	998.000000	994.000000	996.000000	993.000000	998.000000	992.000000	995.000000	996.000000	995.000000	997.000000	997.000000	995.000000	996.000000	995.000000	994.000000	994.000000	992.000000	996.000000	994.000000	993.000000	992.000000	996.000000	995.000000	992.000000	995.000000	995.000000	997.000000
464.659172	995.000000	993.000000	991.000000	990.000000	993.000000	995.000000	995.000000	993.000000	994.000000	995.000000	996.000000	993.000000	994.000000	992.000000	994.000000	992.000000	993.000000	992.000000	996.000000	992.000000	993.000000	994.000000	993.000000	992.000000	997.000000	991.000000	995.000000	996.000000	992.000000	996.000000	994.000000	995.000000	995.000000	996.000000	993.000000	994.000000
464.697590	994.000000	991.000000	991.000000	993.000000	992.000000	990.000000	993.000000	992.000000	991.000000	994.000000	992.000000	987.000000	993.000000	990.000000	992.000000	993.000000	992.000000	992.000000	994.000000	993.000000	992.000000	994.000000	994.000000	995.000000	993.000000	993.000000	993.000000	993.000000	994.000000	993.000000	993.000000	991.000000	991.000000	993.000000	993.000000	995.000000
464.736008	991.000000	993.000000	995.000000	991.000000	994.000000	995.000000	994.000000	995.000000	991.000000	992.000000	993.000000	995.000000	992.000000	993.000000	992.000000	991.000000	994.000000	992.000000	993.000000	993.000000	994.000000	990.000000	997.000000	995.000000	994.000000	996.000000	991.000000	990.000000	998.000000	994.000000	992.000000	995.000000	996.000000	997.000000	988.000000	994.000000
464.774425	992.000000	992.000000	995.000000	992.000000	991.000000	992.000000	992.000000	996.000000	994.000000	992.000000	993.000000	992.000000	990.000000	994.000000	991.000000	993.000000	993.000000	993.000000	994.000000	993.000000	994.000000	993.000000	996.000000	994.000000	993.000000	996.000000	994.000000	994.000000	994.000000	992.000000	991.000000	996.000000	994.000000	996.000000	994.000000	996.000000
464.812842	997.000000	994.000000	989.000000	996.000000	991.000000	991.000000	992.000000	994.000000	993.000000	990.000000	991.000000	992.000000	991.000000	991.000000	992.000000	994.000000	992.000000	992.000000	993.000000	990.000000	992.000000	991.000000	994.000000	993.000000	991.000000	991.000000	992.000000	995.000000	997.000000	994.000000	995.000000	996.000000	993.000000	995.000000	996.000000	995.000000
464.851259	993.000000	992.000000	992.000000	991.000000	995.000000	990.000000	993.000000	991.000000	990.000000	993.000000	992.000000	992.000000	993.000000	989.000000	995.000000	991.000000	993.000000	993.000000	993.000000	993.000000	994.000000	993.000000	996.000000	994.000000	992.000000	990.000000	992.000000	992.000000	995.000000	993.000000	995.000000	993.000000	992.000000	998.000000	993.000000	995.000000
464.889676	990.000000	991.000000	992.000000	992.000000	994.000000	993.000000	995.000000	996.000000	992.000000	994.000000	994.000000	992.000000	989.000000	992.000000	992.000000	993.000000	991.000000	994.000000	996.000000	992.000000	994.000000	993.000000	997.000000	994.000000	994.000000	994.000000	993.000000	993.000000	992.000000	994.000000	994.000000	993.000000	992.000000	996.000000	993.000000	993.000000
464.928092	992.000000	994.000000	990.000000	994.000000	996.000000	994.000000	995.000000	992.000000	995.000000	994.000000	995.000000	992.000000	993.000000	991.000000	994.000000	993.000000	993.000000	992.000000	994.000000	993.000000	993.000000	993.000000	993.000000	992.000000	993.000000	992.000000	994.000000	996.000000	993.000000	991.000000	994.000000	992.000000	994.000000	992.000000	994.000000	995.000000
464.966508	994.000000	994.000000	991.000000	993.000000	992.000000	993.000000	996.000000	995.000000	993.000000	995.000000	993.000000	992.000000	993.000000	989.000000	994.000000	993.000000	991.000000	991.000000	995.000000	992.000000	995.000000	992.000000	994.000000	993.000000	989.000000	989.000000	993.000000	996.000000	992.000000	993.000000	991.000000	992.000000	994.000000	993.000000	994.000000	996.000000
